implementation,layout,word_bits,n,operation,ns_per_op,min_ns,max_ns,launch_min_ns,launch_max_ns,samples
candidate,qubit_bits,32,255,comm,5.314646043964461,5.273796530330882,5.589803059895833,5.312611538756127,5.353580729166667,15
candidate,qubit_bits,32,255,h,1287.939093137255,1249.070588235294,1303.1148284313726,1261.9025735294117,1295.3431372549019,15
candidate,qubit_bits,32,255,mul,11.752657781862744,11.696449908088235,11.883106426164217,11.727685546875,11.853386374080882,15
candidate,qubit_bits,32,255,s,1290.9007352941176,1246.5481617647058,1314.3995098039215,1289.2821078431373,1294.7150735294117,15
candidate,qubit_bits,32,256,circuit,1438.2357584635417,1418.2535807291667,1527.34375,1435.4756673177083,1464.263916015625,15
candidate,qubit_bits,32,256,cnot,1702.128173828125,1677.8818359375,1900.416015625,1684.8653564453125,1753.55029296875,15
candidate,qubit_bits,32,256,comm,5.450705528259277,5.285898685455322,5.949815273284912,5.301217079162598,5.4836273193359375,15
candidate,qubit_bits,32,256,h,1302.8055419921875,1251.0782470703125,1345.8963623046875,1264.6383056640625,1327.1383056640625,15
candidate,qubit_bits,32,256,mul,11.829018592834473,11.687954902648926,11.964638710021973,11.739015579223633,11.94469165802002,15
candidate,qubit_bits,32,256,s,1317.5863037109375,1284.3831787109375,1327.6519775390625,1313.2528076171875,1320.2362060546875,15
candidate,qubit_bits,32,257,circuit,1449.2204118028535,1429.5085116731518,1525.744406614786,1434.7337062256809,1463.6395914396887,15
candidate,qubit_bits,32,257,cnot,1688.7260457198443,1663.8548151750972,1704.9185311284048,1682.306906614786,1697.5266293774318,15
candidate,qubit_bits,32,257,comm,5.915838456803259,5.823573249787208,7.01393691482247,5.881956582867218,6.340966606882295,15
candidate,qubit_bits,32,257,h,1371.8942120622569,1314.0047422178989,1397.8599221789884,1320.5454766536966,1375.070890077821,15
candidate,qubit_bits,32,257,mul,9.183218039427286,9.095089448565176,9.346552392388132,9.147139374848006,9.288070263101897,15
candidate,qubit_bits,32,257,s,1314.7951118677042,1290.8053258754865,1364.7656857976654,1308.3505593385214,1361.8525048638132,15
candidate,qubit_bits,32,31,circuit,152.09829679099462,150.29655997983872,155.7962869623656,152.0943590389785,152.87359290994624,15
candidate,qubit_bits,32,31,cnot,190.37586630544354,187.89574407762098,191.88534841229838,188.5953408518145,191.7357138356855,15
candidate,qubit_bits,32,31,comm,2.1956351495558217,2.163569173505229,2.2500612812657512,2.1695372058499243,2.2121808451990925,15
candidate,qubit_bits,32,31,h,133.34147397933467,131.4119676159274,137.02589465725808,132.06105090725808,136.43655493951613,15
candidate,qubit_bits,32,31,mul,4.4009197604271675,4.3483960551600305,9.912972973239038,4.388419612761466,9.8708983390562,15
candidate,qubit_bits,32,31,s,129.770263671875,128.24044701360887,136.21865549395162,128.9597404233871,134.3734879032258,15
candidate,qubit_bits,32,32,circuit,160.84162394205728,157.93058268229166,164.16253662109375,158.33112589518228,162.88545735677084,15
candidate,qubit_bits,32,32,cnot,199.3192138671875,196.37489318847656,200.50303649902344,197.70941162109375,199.82846069335938,15
candidate,qubit_bits,32,32,comm,2.1925469636917114,2.1510273218154907,2.220556139945984,2.1543999910354614,2.2092710733413696,15
candidate,qubit_bits,32,32,h,142.6105499267578,135.4656219482422,144.439697265625,137.63299560546875,143.66531372070312,15
candidate,qubit_bits,32,32,mul,4.38271951675415,4.3124754428863525,9.916285753250122,4.350085973739624,9.397635698318481,15
candidate,qubit_bits,32,32,s,138.3380889892578,136.07215881347656,142.15786743164062,137.62029266357422,141.40637969970703,15
candidate,qubit_bits,32,33,circuit,166.31155303030303,162.32802635732324,168.53347932449495,165.15701941287878,166.34074139835857,15
candidate,qubit_bits,32,33,cnot,204.38146602746212,200.62748579545453,208.31976503314394,203.98258463541666,205.42336943655303,15
candidate,qubit_bits,32,33,comm,2.6378728693181817,2.6250897031841856,2.722383903734612,2.6377283732096353,2.671444054805871,15
candidate,qubit_bits,32,33,h,148.73218513257575,139.6502870501894,153.71118903882575,142.46654533617425,151.52501331676137,15
candidate,qubit_bits,32,33,mul,5.150650486801609,5.083064686168324,10.313843235825047,5.124737826260653,10.1214511755741,15
candidate,qubit_bits,32,33,s,140.96778083570075,139.54733368844697,144.2350186434659,140.52234996448863,144.0978338068182,15
candidate,qubit_bits,32,512,circuit,2909.3287760416665,2855.7332356770835,2934.38037109375,2877.5294596354165,2914.794921875,15
candidate,qubit_bits,32,512,cnot,3421.2646484375,3366.994140625,3470.489501953125,3397.5322265625,3440.032958984375,15
candidate,qubit_bits,32,512,comm,9.159425735473633,9.096423625946045,9.255012035369873,9.15670394897461,9.22145414352417,15
candidate,qubit_bits,32,512,h,2682.464599609375,2587.453125,2746.307373046875,2621.429443359375,2697.52001953125,15
candidate,qubit_bits,32,512,mul,15.676060676574707,15.430013656616211,16.03996753692627,15.623648643493652,15.6765775680542,15
candidate,qubit_bits,32,512,s,2609.82275390625,2543.314453125,2692.677734375,2594.523193359375,2650.390625,15
candidate,qubit_bits,32,63,circuit,339.1780753968254,329.10414599867727,346.4290881283069,332.966476521164,340.48015873015873,15
candidate,qubit_bits,32,63,cnot,405.72296626984127,401.06749131944446,417.4920944940476,403.4469246031746,413.9643167162698,15
candidate,qubit_bits,32,63,comm,2.5699554927765376,2.5523555695064486,2.635622781420511,2.5563112289186507,2.604802449544271,15
candidate,qubit_bits,32,63,h,305.58655753968253,293.2916666666667,320.1788039434524,298.908203125,315.1274181547619,15
candidate,qubit_bits,32,63,mul,5.126468718998016,5.018648177858383,10.08735099671379,5.045249817863343,9.78427463107639,15
candidate,qubit_bits,32,63,s,302.31972346230157,291.8727058531746,311.04871961805554,294.8411458333333,305.58914620535717,15
candidate,qubit_bits,32,64,circuit,344.2349039713542,339.1732177734375,352.7518310546875,343.50669352213544,349.35931396484375,15
candidate,qubit_bits,32,64,cnot,416.4314270019531,407.3397216796875,419.22760009765625,408.4371032714844,418.64013671875,15
candidate,qubit_bits,32,64,comm,2.599010944366455,2.568185329437256,2.7676026821136475,2.5740365982055664,2.620736837387085,15
candidate,qubit_bits,32,64,h,306.7970275878906,303.03955078125,317.3014373779297,306.21337890625,310.61109924316406,15
candidate,qubit_bits,32,64,mul,5.259116172790527,5.028486251831055,9.828706741333008,5.038996696472168,9.758472442626953,15
candidate,qubit_bits,32,64,s,312.353759765625,296.55712890625,338.9943542480469,298.65771484375,318.2258605957031,15
candidate,qubit_bits,32,65,circuit,356.7466145833333,351.57752403846155,384.9417267628205,352.14427083333334,360.9024439102564,15
candidate,qubit_bits,32,65,cnot,421.81742788461537,416.0131310096154,431.26253004807694,417.76216947115387,425.34555288461536,15
candidate,qubit_bits,32,65,comm,3.067231867863582,3.0360980694110578,3.112010310246394,3.0594752385066104,3.073912400465745,15
candidate,qubit_bits,32,65,h,312.65087139423076,310.84609375,320.24864783653845,312.3334735576923,316.7267728365385,15
candidate,qubit_bits,32,65,mul,6.108601731520433,6.056800255408654,6.182215763972356,6.092932598407452,6.146240234375,15
candidate,qubit_bits,32,65,s,308.990625,302.89212740384613,318.24170673076924,304.9115985576923,317.02974759615387,15
candidate,qubit_bits,32,8,circuit,33.818773905436196,33.49537150065104,35.92692565917969,33.75265248616537,33.98280588785807,15
candidate,qubit_bits,32,8,cnot,36.23740005493164,35.965362548828125,40.173927307128906,36.20743751525879,39.97445106506348,15
candidate,qubit_bits,32,8,comm,2.1020472049713135,2.0656535625457764,2.1263163089752197,2.0682215690612793,2.1156171560287476,15
candidate,qubit_bits,32,8,h,31.908355712890625,31.052276611328125,32.63664245605469,31.63520622253418,31.96040916442871,15
candidate,qubit_bits,32,8,mul,4.2273900508880615,4.18815016746521,9.719610214233398,4.216412782669067,9.540091037750244,15
candidate,qubit_bits,32,8,s,31.926315307617188,31.429767608642578,32.188018798828125,31.923372268676758,32.00372123718262,15
candidate,qubit_bits,64,1024,circuit,6135.8642578125,6060.953776041667,6217.325846354167,6124.471028645833,6169.121744791667,15
candidate,qubit_bits,64,1024,cnot,7034.56640625,6944.7021484375,7198.73046875,7012.1865234375,7126.708984375,15
candidate,qubit_bits,64,1024,comm,6.868938446044922,6.781876087188721,7.150888442993164,6.800572395324707,6.891707420349121,15
candidate,qubit_bits,64,1024,h,5690.47021484375,5542.8056640625,5897.80712890625,5670.7763671875,5807.67822265625,15
candidate,qubit_bits,64,1024,mul,13.887405395507812,13.778606414794922,14.074007987976074,13.850808143615723,13.98154067993164,15
candidate,qubit_bits,64,1024,s,5730.02099609375,5574.7275390625,5901.9775390625,5712.60595703125,5820.84130859375,15
candidate,qubit_bits,64,127,circuit,704.3040518372703,692.1803231627297,712.1678149606299,699.082062007874,708.8715961286089,15
candidate,qubit_bits,64,127,cnot,823.7291461614174,814.3070250984252,849.0813853346457,822.0989788385826,838.2443405511812,15
candidate,qubit_bits,64,127,comm,2.450597567821112,2.382073229692114,2.468349426750123,2.3938977098840426,2.4520994171382875,15
candidate,qubit_bits,64,127,h,628.2167199803149,616.2263164370079,638.7410802165355,622.3214812992126,634.3888410433071,15
candidate,qubit_bits,64,127,mul,4.950095349409449,4.926005686361958,5.064616526205708,4.945629690575787,5.026409479576771,15
candidate,qubit_bits,64,127,s,624.3900098425197,607.3449803149606,635.2859251968504,617.4079109251968,631.8846579724409,15
candidate,qubit_bits,64,128,circuit,704.8797607421875,686.9286702473959,723.6531575520834,695.9923909505209,717.28173828125,15
candidate,qubit_bits,64,128,cnot,831.9676513671875,827.283203125,854.2988891601562,831.3013305664062,846.2422485351562,15
candidate,qubit_bits,64,128,comm,2.402236223220825,2.3910105228424072,2.446462631225586,2.397477626800537,2.4351577758789062,15
candidate,qubit_bits,64,128,h,633.819580078125,624.0742797851562,645.599365234375,627.9373168945312,641.1590576171875,15
candidate,qubit_bits,64,128,mul,4.9334564208984375,4.896740436553955,5.025307655334473,4.910409450531006,5.008816719055176,15
candidate,qubit_bits,64,128,s,631.4722290039062,619.2703247070312,647.1481323242188,630.1244506835938,640.6377563476562,15
candidate,qubit_bits,64,129,circuit,706.1160771963824,689.2310642764858,727.1580264857881,700.1709060077519,714.6469234496124,15
candidate,qubit_bits,64,129,cnot,843.8660973837209,825.7378875968992,867.8637960271318,837.1285731589147,864.6943435077519,15
candidate,qubit_bits,64,129,comm,2.8963606486948885,2.876567515291909,2.9315899989401646,2.890426754027374,2.9139458708060806,15
candidate,qubit_bits,64,129,h,635.4722020348837,620.3846899224807,655.3617369186046,630.7836724806201,644.2764050387597,15
candidate,qubit_bits,64,129,mul,5.977167173873546,5.929419229196948,6.097009939740794,5.9675274043120154,5.977699457212936,15
candidate,qubit_bits,64,129,s,635.2274103682171,615.6936167635658,651.9551235465116,623.609617248062,642.3611312984497,15
candidate,qubit_bits,64,2048,circuit,14835.008463541666,14716.796875,15126.7158203125,14810.4384765625,15097.5341796875,15
candidate,qubit_bits,64,2048,cnot,15170.654296875,15113.7490234375,15470.15380859375,15154.4189453125,15333.49609375,15
candidate,qubit_bits,64,2048,comm,8.694151878356934,8.65413761138916,9.15686321258545,8.67335033416748,8.844932079315186,15
candidate,qubit_bits,64,2048,h,14831.48193359375,14536.0107421875,15007.75146484375,14683.14599609375,14864.2578125,15
candidate,qubit_bits,64,2048,mul,20.303409576416016,20.11386489868164,20.824115753173828,20.22417449951172,20.39361000061035,15
candidate,qubit_bits,64,2048,s,14641.255859375,14455.89208984375,15054.5244140625,14603.04736328125,14742.9404296875,15
candidate,qubit_bits,64,255,circuit,1410.4949346405228,1372.109885620915,1464.358660130719,1385.4848039215685,1416.867565359477,15
candidate,qubit_bits,64,255,cnot,1664.425,1641.5900735294117,1683.2517156862746,1654.26875,1673.769362745098,15
candidate,qubit_bits,64,255,comm,3.3845889820772057,3.3479477826286765,3.4968455595128676,3.3608929802389707,3.384997797947304,15
candidate,qubit_bits,64,255,h,1264.2361519607844,1243.5560049019607,1299.938725490196,1254.3045343137255,1295.9405637254902,15
candidate,qubit_bits,64,255,mul,7.085882448682598,6.969795975030637,7.138320982689951,7.006297392003677,7.089213771446079,15
candidate,qubit_bits,64,255,s,1278.1147058823528,1236.2846813725491,1315.7985294117648,1246.7422794117647,1278.2169117647059,15
candidate,qubit_bits,64,256,circuit,1438.8597005208333,1412.41455078125,1463.7010091145833,1436.5336100260417,1445.580322265625,15
candidate,qubit_bits,64,256,cnot,1717.183349609375,1666.7225341796875,1737.091064453125,1680.908203125,1727.071044921875,15
candidate,qubit_bits,64,256,comm,3.348747968673706,3.3217766284942627,3.6466121673583984,3.323972225189209,3.361900806427002,15
candidate,qubit_bits,64,256,h,1310.3841552734375,1285.3851318359375,1446.47216796875,1303.9398193359375,1412.1297607421875,15
candidate,qubit_bits,64,256,mul,7.077733516693115,7.027705669403076,8.497277736663818,7.064680576324463,7.148683071136475,15
candidate,qubit_bits,64,256,s,1308.6903076171875,1295.7559814453125,1328.8319091796875,1307.70361328125,1313.3189697265625,15
candidate,qubit_bits,64,257,circuit,1422.5573119325552,1401.3591115434501,1452.5440175097276,1409.8877269779507,1439.4623865110245,15
candidate,qubit_bits,64,257,cnot,1693.909046692607,1663.2366245136186,1737.0753891050583,1674.6260943579766,1713.9773832684825,15
candidate,qubit_bits,64,257,comm,3.778826405566026,3.754483352839251,3.7881873461059095,3.768248086773468,3.778875803669139,15
candidate,qubit_bits,64,257,h,1290.6128404669262,1270.559703307393,1326.0527723735408,1284.7508511673152,1320.7178988326848,15
candidate,qubit_bits,64,257,mul,9.052024277267753,8.951743753039883,9.21508124088035,9.036527997324903,9.147693678562744,15
candidate,qubit_bits,64,257,s,1292.4975680933853,1263.5781857976654,1324.553137159533,1282.7598492217899,1313.427164396887,15
candidate,qubit_bits,64,31,circuit,127.64661038306451,126.56066238239248,129.75942960349462,127.58754410282258,129.38578419018816,15
candidate,qubit_bits,64,31,cnot,137.55158455141128,137.02852507560485,143.0723128780242,137.43672820060485,138.25151997227823,15
candidate,qubit_bits,64,31,comm,1.9860113820722025,1.9738956574470765,2.0207641355453,1.9761516201880671,1.9983989346411921,15
candidate,qubit_bits,64,31,h,121.49080141129032,119.37492124495968,127.48702116935483,119.67386750252017,123.70447958669355,15
candidate,qubit_bits,64,31,mul,4.113423009072581,4.0710611651020665,4.200750781643775,4.077244912424395,4.168602728074597,15
candidate,qubit_bits,64,31,s,121.86226530997983,118.662841796875,159.9393507434476,121.26668819304436,122.65408423639113,15
candidate,qubit_bits,64,32,circuit,131.77405802408853,129.34070841471353,133.96919759114584,131.15988159179688,132.2174072265625,15
candidate,qubit_bits,64,32,cnot,142.91954040527344,140.72640991210938,148.51443481445312,142.02308654785156,143.10201263427734,15
candidate,qubit_bits,64,32,comm,1.9874472618103027,1.9625773429870605,2.002994179725647,1.9789735078811646,1.999184489250183,15
candidate,qubit_bits,64,32,h,126.47819519042969,122.87235260009766,138.2907257080078,123.11553955078125,128.22278594970703,15
candidate,qubit_bits,64,32,mul,4.10732626914978,4.052549600601196,4.122644662857056,4.059533357620239,4.113316535949707,15
candidate,qubit_bits,64,32,s,126.49885559082031,122.71435546875,127.01161193847656,123.31803131103516,126.78146362304688,15
candidate,qubit_bits,64,33,circuit,181.76351404671718,175.5630030776515,203.09252683080808,177.3907630997475,198.2639678030303,15
